model,query_id,match_rank,match_id,similarity
efficientnet,id_001,1,id_005,0.6040023565292358
efficientnet,id_001,2,id_003,0.6007745265960693
efficientnet,id_001,3,id_002,0.45178723335266113
efficientnet,id_001,4,id_004,0.3503255844116211
efficientnet,id_002,1,id_004,0.7129857540130615
efficientnet,id_002,2,id_001,0.6265136003494263
efficientnet,id_002,3,id_003,0.5445660352706909
efficientnet,id_002,4,id_005,0.36395713686943054
efficientnet,id_003,1,id_005,0.44438475370407104
efficientnet,id_003,2,id_001,0.42190316319465637
efficientnet,id_003,3,id_002,0.36633265018463135
efficientnet,id_003,4,id_004,0.3030208945274353
efficientnet,id_004,1,id_002,0.6646147966384888
efficientnet,id_004,2,id_003,0.5208619236946106
efficientnet,id_004,3,id_005,0.41969233751296997
efficientnet,id_004,4,id_001,0.41040199995040894
efficientnet,id_005,1,id_001,0.5833792686462402
efficientnet,id_005,2,id_003,0.5154703855514526
efficientnet,id_005,3,id_002,0.19328758120536804
efficientnet,id_005,4,id_004,0.1646626591682434
