Query_ID,Match_Rank,Gallery_ID,Similarity
0657,1,0657,0.9970
0657,2,0467,0.9949
0657,3,0742,0.9949
0657,4,0663,0.9913
0657,5,0473,0.9912
0657,6,0712,0.9911
0657,7,0720,0.9909
0657,8,0609,0.9907
0657,9,0642,0.9906
0657,10,0659,0.9905
0368,1,0368,0.9972
0368,2,0310,0.9925
0368,3,0365,0.9911
0368,4,0373,0.9891
0368,5,0371,0.9877
0368,6,0337,0.9865
0368,7,0288,0.9856
0368,8,0306,0.9855
0368,9,0318,0.9845
0368,10,0388,0.9839
0586,1,0586,0.9922
0586,2,0477,0.9875
0586,3,0676,0.9873
0586,4,0588,0.9864
0586,5,0727,0.9862
0586,6,0609,0.9860
0586,7,0677,0.9854
0586,8,0598,0.9852
0586,9,0630,0.9852
0586,10,0576,0.9851
0299,1,0299,0.9966
0299,2,0298,0.9827
0299,3,0385,0.9729
0299,4,0173,0.9671
0299,5,0369,0.9618
0299,6,0145,0.9601
0299,7,0380,0.9574
0299,8,0237,0.9557
0299,9,0086,0.9552
0299,10,0129,0.9534
0742,1,0742,0.9990
0742,2,0727,0.9937
0742,3,0609,0.9935
0742,4,0630,0.9929
0742,5,0687,0.9917
0742,6,0663,0.9915
0742,7,0467,0.9908
0742,8,0473,0.9906
0742,9,0657,0.9905
0742,10,0677,0.9901
0541,1,0541,0.9994
0541,2,0546,0.9974
0541,3,0543,0.9923
0541,4,0446,0.9915
0541,5,0486,0.9913
0541,6,0554,0.9905
0541,7,0545,0.9900
0541,8,0515,0.9897
0541,9,0482,0.9859
0541,10,0507,0.9838
0298,1,0298,0.9990
0298,2,0299,0.9833
0298,3,0369,0.9670
0298,4,0173,0.9646
0298,5,0385,0.9639
0298,6,0145,0.9615
0298,7,0327,0.9591
0298,8,0129,0.9578
0298,9,0086,0.9513
0298,10,0380,0.9485
0668,1,0668,0.9980
0668,2,0676,0.9915
0668,3,0609,0.9907
0668,4,0615,0.9897
0668,5,0625,0.9896
0668,6,0630,0.9880
0668,7,0717,0.9877
0668,8,0727,0.9872
0668,9,0663,0.9868
0668,10,0677,0.9866
0518,1,0518,0.9979
0518,2,0063,0.9842
0518,3,0009,0.9779
0518,4,0489,0.9718
0518,5,0646,0.9699
0518,6,0476,0.9693
0518,7,0602,0.9693
0518,8,0660,0.9689
0518,9,0696,0.9668
0518,10,0494,0.9663
0660,1,0576,0.9935
0660,2,0660,0.9932
0660,3,0623,0.9889
0660,4,0602,0.9884
0660,5,0696,0.9883
0660,6,0642,0.9879
0660,7,0646,0.9876
0660,8,0585,0.9869
0660,9,0476,0.9861
0660,10,0477,0.9857
0174,1,0174,0.9961
0174,2,0150,0.9819
0174,3,0142,0.9814
0174,4,0126,0.9806
0174,5,0143,0.9782
0174,6,0172,0.9775
0174,7,0135,0.9756
0174,8,0241,0.9740
0174,9,0151,0.9715
0174,10,0129,0.9698
0576,1,0576,0.9973
0576,2,0742,0.9933
0576,3,0473,0.9925
0576,4,0720,0.9921
0576,5,0660,0.9920
0576,6,0768,0.9920
0576,7,0630,0.9915
0576,8,0609,0.9915
0576,9,0477,0.9906
0576,10,0467,0.9905
0720,1,0720,0.9983
0720,2,0467,0.9895
0720,3,0473,0.9886
0720,4,0654,0.9886
0720,5,0657,0.9883
0720,6,0659,0.9881
0720,7,0712,0.9875
0720,8,0630,0.9862
0720,9,0687,0.9857
0720,10,0742,0.9856
0522,1,0522,0.9944
0522,2,0446,0.9801
0522,3,0566,0.9788
0522,4,0086,0.9784
0522,5,0546,0.9782
0522,6,0074,0.9779
0522,7,0541,0.9769
0522,8,0421,0.9738
0522,9,0515,0.9738
0522,10,0569,0.9700
0467,1,0630,0.9942
0467,2,0677,0.9927
0467,3,0631,0.9926
0467,4,0467,0.9920
0467,5,0610,0.9913
0467,6,0609,0.9903
0467,7,0473,0.9902
0467,8,0672,0.9896
0467,9,0622,0.9894
0467,10,0685,0.9894
0768,1,0768,0.9984
0768,2,0663,0.9925
0768,3,0698,0.9914
0768,4,0576,0.9910
0768,5,0761,0.9908
0768,6,0742,0.9908
0768,7,0699,0.9907
0768,8,0657,0.9904
0768,9,0720,0.9897
0768,10,0712,0.9893
0588,1,0588,0.9995
0588,2,0590,0.9954
0588,3,0480,0.9949
0588,4,0477,0.9938
0588,5,0584,0.9937
0588,6,0598,0.9924
0588,7,0576,0.9913
0588,8,0585,0.9892
0588,9,0770,0.9879
0588,10,0614,0.9876
0385,1,0385,0.9888
0385,2,0369,0.9780
0385,3,0380,0.9755
0385,4,0299,0.9656
0385,5,0327,0.9620
