query_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0002,0002,True,True,1.0,1,0.9961864948272705
0005,0005,True,True,1.0,1,0.9979993104934692
0006,0006,True,True,1.0,1,0.9988678693771362
0009,0009,True,True,1.0,1,0.9936718940734863
0014,0014,True,True,1.0,1,0.9996075630187988
0027,0038,True,True,0.5,2,0.9984430074691772
0030,0030,True,True,1.0,1,0.9957179427146912
0035,0035,True,True,1.0,1,0.9996256828308105
0038,0038,True,True,1.0,1,0.9994620680809021
0042,0042,True,True,1.0,1,0.998256266117096
0061,0061,True,True,1.0,1,0.9980091452598572
0063,0063,True,True,1.0,1,0.9976326823234558
0065,0065,True,True,1.0,1,0.9993085265159607
0066,0066,True,True,1.0,1,0.9991506338119507
0074,0074,True,True,1.0,1,0.9966350793838501
0086,0086,True,True,1.0,1,0.9981051087379456
0089,0089,True,True,1.0,1,0.9949807524681091
0090,0090,True,True,1.0,1,0.9935294985771179
0096,0096,True,True,1.0,1,0.9972366094589233
0101,0101,True,True,1.0,1,0.9980395436286926
0102,0102,True,True,1.0,1,0.9919754862785339
0104,0104,True,True,1.0,1,0.998502254486084
0105,0105,True,True,1.0,1,0.9980642199516296
0106,0096,True,True,0.25,4,0.9908093810081482
0108,0108,True,True,1.0,1,0.997819185256958
0110,0110,True,True,1.0,1,0.9971392750740051
0113,0113,True,True,1.0,1,0.9959261417388916
0117,0117,True,True,1.0,1,0.9979225993156433
0118,0118,True,True,1.0,1,0.9995417594909668
0122,0122,True,True,1.0,1,0.9918537139892578
0126,0126,True,True,1.0,1,0.9992565512657166
0129,0129,True,True,1.0,1,0.9974482655525208
0130,0130,True,True,1.0,1,0.9990676045417786
0132,0132,True,True,1.0,1,0.996591329574585
0134,0134,True,True,1.0,1,0.9981423616409302
0135,0135,True,True,1.0,1,0.9988959431648254
0142,0142,True,True,1.0,1,0.9978126883506775
0143,0143,True,True,1.0,1,0.9991849064826965
0144,0144,True,True,1.0,1,0.9935029745101929
0145,0145,True,True,1.0,1,0.9892885088920593
0150,0150,True,True,1.0,1,0.9990413188934326
0151,0151,True,True,1.0,1,0.9961004853248596
0154,0154,True,True,1.0,1,0.9992307424545288
0162,0162,True,True,1.0,1,0.9975751042366028
0166,0166,True,True,1.0,1,0.9949848055839539
0172,0172,True,True,1.0,1,0.9966047406196594
0173,0173,True,True,1.0,1,0.9980913400650024
0174,0174,True,True,1.0,1,0.9951274394989014
0177,0177,True,True,1.0,1,0.999553382396698
0179,0030,True,True,0.2,5,0.9983066320419312
0180,0180,True,True,1.0,1,0.9979292750358582
0182,0180,True,True,0.5,2,0.9989050626754761
0183,0207,False,True,0.1,10,0.9988028407096863
0188,0188,True,True,1.0,1,0.9987280368804932
0192,0030,False,False,0.09090909090909091,11,0.998956561088562
0196,0192,False,False,0.0625,16,0.99842768907547
0197,0205,True,True,0.5,2,0.9986863136291504
0205,0188,True,True,0.5,2,0.9997994899749756
0207,0207,True,True,1.0,1,0.9994066953659058
0216,0216,True,True,1.0,1,0.9983791708946228
0218,0177,True,True,0.5,2,0.9993446469306946
0219,0035,True,True,0.25,4,0.9987779855728149
0231,0231,True,True,1.0,1,0.9965978860855103
0237,0237,True,True,1.0,1,0.9971726536750793
0240,0240,True,True,1.0,1,0.9989872574806213
