query_vid,AP,rank
0002,0.2,4
0002,1.0,0
0002,1.0,0
0002,1.0,0
0002,1.0,0
0002,0.05555555555555555,17
0002,0.125,7
0002,0.16666666666666666,5
0002,1.0,0
0002,1.0,0
0005,1.0,0
0005,1.0,0
0005,1.0,0
0005,1.0,0
0005,0.16666666666666666,5
0005,1.0,0
0005,0.08333333333333333,11
0005,0.05263157894736842,18
0005,1.0,0
0005,1.0,0
0006,1.0,0
0006,1.0,0
0006,1.0,0
0006,0.16666666666666666,5
0006,0.14285714285714285,6
0009,0.125,7
0009,1.0,0
0009,1.0,0
0009,1.0,0
0009,1.0,0
0009,0.1,9
0009,1.0,0
0009,1.0,0
0014,1.0,0
0014,1.0,0
0014,1.0,0
0014,0.25,2
0014,0.14285714285714285,0
0014,0.1111111111111111,0
0014,0.16666666666666666,0
0014,0.5,0
0027,0.5,1
0027,0.5,0
0027,0.14285714285714285,0
0027,0.3333333333333333,1
0027,0.25,1
0027,0.2,0
0027,0.09090909090909091,0
0030,0.3333333333333333,0
0030,1.0,0
0030,1.0,0
0030,0.08333333333333333,1
0035,0.125,2
0035,1.0,0
0035,0.1111111111111111,0
0035,1.0,0
0035,0.3333333333333333,1
0035,0.5,0
0038,0.2,1
0038,0.1111111111111111,1
0038,0.25,0
0038,0.14285714285714285,2
0038,0.16666666666666666,2
0038,0.125,3
0038,1.0,0
0038,0.3333333333333333,0
0038,0.5,0
0038,0.3333333333333333,0
0038,0.3333333333333333,2
0038,0.08333333333333333,0
0042,1.0,0
0042,1.0,0
0042,1.0,0
0042,0.5,1
0042,1.0,0
0042,1.0,0
0042,1.0,0
0042,1.0,0
0042,1.0,0
0042,1.0,0
0061,1.0,0
0061,1.0,0
0061,0.5,1
0063,0.125,7
0063,0.25,3
0063,0.2,4
0063,1.0,0
0063,0.5,1
0063,0.5,1
0063,1.0,0
0065,0.5,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,0.3333333333333333,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0065,1.0,0
0066,1.0,0
0066,1.0,0
0066,1.0,0
0066,0.5,0
0066,1.0,0
0066,1.0,0
0066,1.0,0
0066,1.0,0
0074,1.0,0
0074,0.5,0
0074,0.07142857142857142,13
0074,1.0,0
0074,0.5,0
0074,1.0,0
0074,0.5,1
0074,1.0,0
0074,0.16666666666666666,5
0086,0.25,3
0086,0.25,0
0086,0.0625,6
0086,0.5,1
0086,0.05,15
0086,0.5,1
0086,0.06666666666666667,14
0086,0.025,24
0089,1.0,0
0089,0.5,1
0090,1.0,0
0090,0.07142857142857142,0
0090,0.5,1
0096,0.08333333333333333,0
0096,0.030303030303030304,0
0096,1.0,0
0096,1.0,0
0096,0.3333333333333333,0
0096,1.0,0
0096,0.25,0
0096,0.16666666666666666,1
0101,0.01639344262295082,47
0101,1.0,0
0101,0.02857142857142857,10
0101,1.0,0
0101,0.3333333333333333,0
0101,0.14285714285714285,0
0101,1.0,0
0102,0.02564102564102564,0
0102,0.037037037037037035,26
0102,1.0,0
0102,0.045454545454545456,10
0102,1.0,0
0102,0.3333333333333333,0
0102,0.020833333333333332,0
0102,1.0,0
0104,0.25,3
0104,0.02631578947368421,3
0104,0.1,9
0104,0.5,0
0104,1.0,0
0104,0.05,0
0104,0.25,3
0104,0.04,24
0104,1.0,0
0105,0.16666666666666666,0
0105,1.0,0
0105,1.0,0
0106,0.5,0
0106,0.0625,0
0106,0.2,0
0106,0.3333333333333333,0
0106,0.16666666666666666,0
0108,0.25,0
0108,1.0,0
0108,1.0,0
0108,0.1,5
0108,0.05263157894736842,0
0108,0.14285714285714285,6
0108,1.0,0
0108,1.0,0
0108,1.0,0
0108,0.011904761904761904,2
0110,0.5,1
0110,1.0,0
0110,0.125,0
0110,0.014285714285714285,45
0110,1.0,0
0110,0.3333333333333333,2
0110,0.5,1
0110,0.14285714285714285,0
0110,1.0,0
0110,0.014285714285714285,3
0113,0.3333333333333333,0
0113,0.02631578947368421,37
0113,0.041666666666666664,23
0113,1.0,0
0113,0.5,1
0113,0.011363636363636364,5
0113,0.5,1
0113,0.3333333333333333,2
0113,0.25,2
0113,0.5,1
0113,0.5,1
0113,0.03571428571428571,13
0113,0.038461538461538464,25
0117,1.0,0
0117,1.0,0
0117,0.2,0
0117,1.0,0
0117,1.0,0
0117,0.14285714285714285,0
0117,1.0,0
0117,1.0,0
0118,0.125,0
0118,1.0,0
0118,0.25,3
0118,0.14285714285714285,0
0118,1.0,0
0118,0.125,0
0118,1.0,0
0118,1.0,0
0118,0.25,3
0118,0.25,3
0118,0.125,0
0118,0.14285714285714285,0
0118,1.0,0
0118,0.125,0
0118,1.0,0
0118,1.0,0
0118,1.0,0
0118,0.5,1
0122,1.0,0
0122,0.017543859649122806,56
0122,0.3333333333333333,2
0122,0.3333333333333333,2
0122,0.3333333333333333,2
0122,0.3333333333333333,2
0126,0.3333333333333333,0
0126,0.3333333333333333,0
0126,0.5,0
0126,0.25,0
0126,0.3333333333333333,0
0126,0.3333333333333333,0
0126,0.0625,2
0126,0.5,0
0126,1.0,0
0126,0.25,0
0126,0.125,0
0126,0.25,0
0126,1.0,0
0126,0.25,0
0126,0.08333333333333333,0
0126,0.1111111111111111,2
0126,1.0,0
0129,1.0,0
0129,0.16666666666666666,3
0129,1.0,0
0129,0.25,1
0130,1.0,0
0130,1.0,0
0130,1.0,0
0130,1.0,0
0130,0.2,4
0130,1.0,0
0132,1.0,0
0132,1.0,0
0132,0.5,0
0132,1.0,0
0132,1.0,0
0132,1.0,0
0132,1.0,0
0132,0.125,0
0134,0.08333333333333333,5
0134,0.06666666666666667,3
0134,1.0,0
0134,1.0,0
0134,0.041666666666666664,23
0134,0.058823529411764705,0
0134,0.029411764705882353,33
0134,0.14285714285714285,4
0134,0.3333333333333333,2
0134,1.0,0
0134,0.25,1
0134,0.25,3
0134,0.05555555555555555,0
0134,1.0,0
0134,0.05555555555555555,0
0134,0.058823529411764705,1
0134,1.0,0
0134,0.045454545454545456,2
0135,1.0,0
0135,1.0,0
0135,1.0,0
0135,1.0,0
0135,1.0,0
0135,0.5,0
0135,0.1111111111111111,3
0135,0.02857142857142857,27
0135,0.25,0
0135,1.0,0
0135,0.16666666666666666,0
0135,1.0,0
0135,1.0,0
0135,0.25,1
0135,1.0,0
0135,1.0,0
0135,0.1111111111111111,0
0135,1.0,0
0142,0.5,0
0142,1.0,0
0142,0.14285714285714285,0
0142,0.5,0
0142,0.3333333333333333,0
0143,0.25,0
0143,1.0,0
0143,0.1,5
0143,0.3333333333333333,0
0143,0.5,0
0143,0.25,0
0143,1.0,0
0143,0.25,1
0144,1.0,0
0144,0.2,0
0144,0.16666666666666666,0
0144,1.0,0
0144,0.058823529411764705,0
0144,1.0,0
0145,0.5,0
0145,1.0,0
0145,1.0,0
0150,0.3333333333333333,0
0150,0.3333333333333333,2
0150,1.0,0
0150,0.16666666666666666,0
0150,1.0,0
0150,0.5,0
0150,1.0,0
0151,0.1,0
0151,0.5,1
0151,0.14285714285714285,0
0151,0.5,0
0151,0.1111111111111111,0
0151,1.0,0
0151,0.00980392156862745,96
0151,0.022727272727272728,43
0151,0.2,4
0151,0.3333333333333333,0
0151,1.0,0
0151,1.0,0
0151,1.0,0
0151,0.020833333333333332,31
0151,0.03125,26
0151,1.0,0
0151,0.1111111111111111,0
0154,1.0,0
0154,0.3333333333333333,2
0154,0.05263157894736842,18
0154,0.14285714285714285,6
0154,0.3333333333333333,2
0154,0.5,1
0154,0.3333333333333333,2
0154,0.0625,15
0162,1.0,0
0162,1.0,0
0162,1.0,0
0162,1.0,0
0166,0.14285714285714285,6
0166,1.0,0
0166,1.0,0
0166,1.0,0
0166,0.5,1
0172,1.0,0
0172,0.2,4
