query_vid,AP,rank
0002,1.0,0
0005,1.0,0
0006,1.0,0
0009,1.0,0
0014,1.0,0
0027,0.5,0
0030,1.0,0
0035,1.0,0
0038,1.0,0
0042,1.0,0
0061,1.0,0
0063,1.0,0
0065,1.0,0
0066,1.0,0
0074,1.0,0
0086,1.0,0
0089,1.0,0
0090,1.0,0
0096,1.0,0
0101,1.0,0
0102,1.0,0
0104,1.0,0
0105,1.0,0
0106,0.25,0
0108,1.0,0
0110,1.0,0
0113,1.0,0
0117,1.0,0
0118,1.0,0
0122,1.0,0
0126,1.0,0
0129,1.0,0
0130,1.0,0
0132,1.0,0
0134,1.0,0
0135,1.0,0
0142,1.0,0
0143,1.0,0
0144,1.0,0
0145,1.0,0
0150,1.0,0
0151,1.0,0
0154,1.0,0
0162,1.0,0
0166,1.0,0
0172,1.0,0
0173,1.0,0
0174,1.0,0
0177,1.0,0
0179,0.2,0
0180,1.0,0
0182,0.5,0
0183,0.1,1
0188,1.0,0
0192,0.09090909090909091,10
0196,0.0625,15
0197,0.5,0
0205,0.5,1
0207,1.0,0
0216,1.0,0
0218,0.5,1
0219,0.25,3
0231,1.0,0
0237,1.0,0
0240,1.0,0
0241,1.0,0
0247,1.0,0
0249,1.0,0
0262,1.0,0
0273,1.0,0
0281,1.0,0
0288,1.0,0
0294,1.0,0
0295,1.0,0
0296,1.0,0
0298,1.0,0
0299,1.0,0
0300,1.0,0
0306,1.0,0
0310,1.0,0
0315,1.0,0
0318,1.0,0
0319,1.0,0
0322,1.0,0
0326,1.0,0
0327,1.0,0
0332,1.0,0
0337,1.0,0
0344,1.0,0
0357,0.25,2
0361,1.0,0
0365,1.0,0
0368,1.0,0
0369,1.0,0
0371,1.0,0
0373,0.5,1
0380,1.0,0
0385,1.0,0
0388,1.0,0
0391,1.0,0
0392,1.0,0
0398,0.5,0
0402,1.0,0
0404,1.0,0
0405,1.0,0
0416,1.0,0
0417,1.0,0
0418,1.0,0
0420,1.0,0
0421,1.0,0
0427,1.0,0
0446,1.0,0
0450,1.0,0
0456,1.0,0
0461,1.0,0
0467,0.2,0
0473,1.0,0
0476,1.0,0
0477,1.0,0
0480,0.2,0
0482,1.0,0
0485,1.0,0
0486,1.0,0
0489,1.0,0
0494,1.0,0
0507,1.0,0
0510,1.0,0
0515,1.0,0
0518,1.0,0
0522,1.0,0
0541,1.0,0
0543,1.0,0
0545,1.0,0
0546,1.0,0
0554,1.0,0
0566,1.0,0
0569,1.0,0
0570,1.0,0
0576,1.0,0
0581,1.0,0
0582,1.0,0
0584,1.0,0
0585,1.0,0
0586,1.0,0
0588,1.0,0
0590,1.0,0
0593,1.0,0
0597,1.0,0
0598,1.0,0
0602,1.0,0
0606,1.0,0
0609,1.0,0
0610,1.0,0
0612,1.0,0
0614,1.0,0
0615,1.0,0
0622,1.0,0
0623,1.0,0
0624,1.0,0
0625,1.0,0
0630,0.5,0
0631,1.0,0
0634,1.0,0
0642,0.5,0
0646,1.0,0
0652,1.0,0
0653,1.0,0
0654,1.0,0
0657,1.0,0
0659,1.0,0
0660,0.5,1
0662,1.0,0
0663,1.0,0
0668,1.0,0
0672,1.0,0
0676,1.0,0
0677,1.0,0
0685,1.0,0
0687,1.0,0
0696,1.0,0
0698,1.0,0
0699,1.0,0
0711,1.0,0
0712,1.0,0
0717,1.0,0
0720,1.0,0
0721,1.0,0
0727,1.0,0
0729,1.0,0
0742,1.0,0
0753,1.0,0
0761,1.0,0
0768,1.0,0
0770,1.0,0
0771,1.0,0
0772,1.0,0
0773,1.0,0
0774,1.0,0
0775,1.0,0
0776,0.3333333333333333,1
