Metric,Value
mAP,96.47%
CMC@1,94.50%
CMC@2,97.00%
CMC@3,97.50%
CMC@4,98.50%
CMC@5,100.00%
CMC@6,100.00%
CMC@7,100.00%
CMC@8,100.00%
CMC@9,100.00%
CMC@10,100.00%
CMC@11,100.00%
CMC@12,100.00%
CMC@13,100.00%
CMC@14,100.00%
CMC@15,100.00%
CMC@16,100.00%
CMC@17,100.00%
CMC@18,100.00%
CMC@19,100.00%
CMC@20,100.00%
Top-1 Accuracy,94.50%
Top-5 Accuracy,100.00%
Top-10 Accuracy,100.00%
Avg Cosine Similarity,0.9958
Total Queries,200
Avg Query Inference Time (sec),0.034732
Avg Gallery Inference Time (sec),0.223606
Model Parameters,"1,000,864.0"
Model FLOPs,"60,937,848.0"
Model Size (MB),4.02
